label,kind,step,probe_seed,selected_l2,test_r2
astrojepa_step_004000,ours,4000,42,100.0,0.5176118231581535
astrojepa_step_008000,ours,8000,42,1.0,0.5278610457567341
astrojepa_step_012000,ours,12000,42,1.0,0.5255089142089677
astrojepa_step_016000,ours,16000,42,1.0,0.5272334610068504
astrojepa_step_020000,ours,20000,42,1.0,0.5293789549540354
astrojepa_step_024000,ours,24000,42,1.0,0.5303227716691312
astrojepa_step_028000,ours,28000,42,1.0,0.5303332207643803
astrojepa_step_032000,ours,32000,42,1.0,0.5301843122991219
astrojepa_step_036000,ours,36000,42,1.0,0.5311724688258315
astrojepa_step_040000,ours,40000,42,1.0,0.531666394040561
astrojepa_step_044000,ours,44000,42,1.0,0.5313709384596748
astrojepa_step_048000,ours,48000,42,1.0,0.5308920036260472
astrojepa_step_052000,ours,52000,42,1.0,0.5302813869640539
astrojepa_complete_054940,ours,54940,42,1.0,0.5302291276354856
astrojepa_cpt_epoch_01,ours_cpt,62988,42,1.0,0.5312752114403934
astroclip_astrodino_pre_alignment,astrodino,250000,42,100.0,0.528876841286291
